0 0 -nan -nan
14600 6059 0.415 -1.26882
14650 6082 0.415154 -1.26828
14700 5982 0.406939 -1.29712
14750 6111 0.414305 -1.27123
14800 6157 0.416014 -1.2653
14850 6078 0.409293 -1.28879
14900 6135 0.411745 -1.28018
14950 6310 0.422074 -1.24443
15000 6207 0.4138 -1.27299
15050 6302 0.418738 -1.25588
15100 6165 0.408278 -1.29238
15150 6342 0.418614 -1.25631
15200 6414 0.421974 -1.24478
15250 6391 0.419082 -1.2547
15300 6321 0.413137 -1.27531
15350 6242 0.406645 -1.29816
15400 6366 0.413377 -1.27447
15450 6322 0.409191 -1.28915
15500 6384 0.411871 -1.27974
15550 6391 0.410997 -1.2828
15600 6452 0.41359 -1.27373
15650 6555 0.41885 -1.25549
15700 6500 0.414013 -1.27225
15750 6531 0.414667 -1.26998
15800 6517 0.412468 -1.27764
15850 6494 0.409716 -1.2873
15900 6610 0.415723 -1.2663
15950 6521 0.40884 -1.29039
16000 6986 0.436625 -1.19553
16050 6712 0.418193 -1.25776
16100 6626 0.411553 -1.28085
16150 7352 0.455232 -1.13533
16200 6624 0.408889 -1.29022
16250 7024 0.432246 -1.21007
16300 6718 0.412147 -1.27877
16350 6930 0.423853 -1.23836
16400 6755 0.41189 -1.27967
16450 6803 0.413556 -1.27384
16500 6907 0.418606 -1.25633
16550 6755 0.408157 -1.2928
16600 6895 0.415361 -1.26756
16650 6828 0.41009 -1.28599
16700 7262 0.43485 -1.20141
16750 6885 0.411045 -1.28263
16800 6986 0.415833 -1.26592
16850 7015 0.41632 -1.26423
16900 6996 0.413964 -1.27242
16950 7030 0.414749 -1.26969
17000 6986 0.410941 -1.283
17050 7175 0.420821 -1.24872
17100 7036 0.411462 -1.28117
17150 7084 0.413061 -1.27557
17200 7078 0.411512 -1.28099
17250 7145 0.414203 -1.27159
17300 7152 0.41341 -1.27435
17350 7148 0.411988 -1.27932
17400 7247 0.416494 -1.26363
17450 7255 0.415759 -1.26618
17500 7305 0.417429 -1.2604
17550 7233 0.412137 -1.2788
17600 7252 0.412045 -1.27912
17650 7237 0.410028 -1.2862
17700 7347 0.415085 -1.26852
17750 7422 0.418141 -1.25794
17800 7328 0.411685 -1.28039
17850 7403 0.414734 -1.26974
17900 7379 0.412235 -1.27846
17950 7946 0.442674 -1.17568
18000 7399 0.411056 -1.28259
18050 7494 0.41518 -1.26819
18100 7655 0.422928 -1.24152
18150 7547 0.415813 -1.26599
18200 7500 0.412088 -1.27898
18250 7606 0.416767 -1.26269
18300 7488 0.40918 -1.28919
18350 7662 0.417548 -1.25999
18400 7717 0.419402 -1.25359
18450 7763 0.420759 -1.24893
18500 7610 0.411351 -1.28156
18550 7697 0.414933 -1.26905
18600 7747 0.416505 -1.26359
18650 7675 0.411528 -1.28094
18700 7708 0.412193 -1.27861
18750 7953 0.42416 -1.23732
18800 8666 0.460957 -1.11729
18850 7986 0.42366 -1.23902
18900 7906 0.418307 -1.25737
18950 7954 0.419736 -1.25245
19000 7807 0.410895 -1.28316
19050 8086 0.424462 -1.23629
19100 7878 0.412461 -1.27767
19150 7909 0.413003 -1.27578
19200 7869 0.409844 -1.28685
19250 7981 0.414597 -1.27022
19300 7911 0.409896 -1.28667
19350 7978 0.4123 -1.27823
19400 8307 0.428196 -1.22366
19450 8024 0.412545 -1.27738
19500 8053 0.412974 -1.27588
19550 8064 0.412481 -1.2776
19600 8081 0.412296 -1.27825
19650 8207 0.417659 -1.2596
19700 8094 0.410863 -1.28327
19750 8206 0.415494 -1.2671
19800 8166 0.412424 -1.2778
19850 8208 0.413501 -1.27404
19900 8168 0.410452 -1.28471
19950 8313 0.416692 -1.26295
20000 8363 0.41815 -1.25791
20050 8280 0.412968 -1.2759
20100 8249 0.410398 -1.2849
20150 8324 0.413102 -1.27543
20200 8295 0.410644 -1.28404
20250 8366 0.413136 -1.27531
20300 8494 0.418424 -1.25696
20350 8419 0.41371 -1.27331
20400 8508 0.417059 -1.26168
20450 8496 0.415452 -1.26725
20500 8406 0.410049 -1.28613
20550 8481 0.412701 -1.27683
20600 8621 0.418495 -1.25672
20650 8520 0.412591 -1.27722
20700 8568 0.413913 -1.2726
20750 8570 0.413012 -1.27574
20800 8599 0.413413 -1.27434
20850 8660 0.415348 -1.26761
20900 8655 0.414115 -1.2719
20950 8646 0.412697 -1.27685
21000 8650 0.411905 -1.27962
21050 8745 0.415439 -1.26729
21100 8751 0.414739 -1.26972
21150 9279 0.438723 -1.18862
21200 8756 0.413019 -1.27572
21250 8785 0.413412 -1.27435
21300 8746 0.41061 -1.28416
21350 8825 0.413349 -1.27457
21400 8783 0.410421 -1.28483
21450 8945 0.417016 -1.26182
21500 8850 0.411628 -1.28059
21550 8950 0.415313 -1.26773
21600 8938 0.413796 -1.27301
21650 8943 0.413072 -1.27554
21700 9021 0.415714 -1.26634
21750 9248 0.425195 -1.2338
21800 9044 0.414862 -1.2693
21850 8996 0.411716 -1.28028
21900 9055 0.41347 -1.27414
21950 9045 0.412073 -1.27903
22000 9192 0.417818 -1.25905
22050 9130 0.414059 -1.27209
22100 9082 0.41095 -1.28296
22150 9159 0.413499 -1.27404
22200 9182 0.413604 -1.27368
22250 9272 0.416719 -1.26285
22300 9367 0.420045 -1.25138
22350 9247 0.413736 -1.27322
22400 9297 0.415045 -1.26866
22450 9292 0.413898 -1.27265
22500 9273 0.412133 -1.27882
22550 9436 0.418448 -1.25688
22600 9366 0.414425 -1.27082
22650 9343 0.412494 -1.27755
22700 9358 0.412247 -1.27842
22750 9412 0.413714 -1.27329
22800 9557 0.419167 -1.2544
22850 9540 0.417505 -1.26013
22900 9412 0.411004 -1.28277
22950 9479 0.413028 -1.27569
23000 9512 0.413565 -1.27381
23050 9570 0.415184 -1.26818
23100 9598 0.415498 -1.26709
23150 9514 0.410972 -1.28289
23200 9608 0.414138 -1.27182
23250 9631 0.414237 -1.27147
23300 9586 0.411416 -1.28133
23350 9884 0.423298 -1.24026
23400 9672 0.413333 -1.27462
23450 9837 0.419488 -1.2533
23500 9746 0.414723 -1.26978
23550 9689 0.411423 -1.28131
23600 9866 0.418051 -1.25825
23650 9749 0.41222 -1.27851
23700 9878 0.416793 -1.2626
23750 9839 0.414274 -1.27134
23800 9860 0.414286 -1.2713
23850 10059 0.421761 -1.2455
23900 9904 0.414393 -1.27093
23950 9840 0.410856 -1.2833
24000 9969 0.415375 -1.26751
24050 10007 0.416091 -1.26503
24100 9923 0.411743 -1.28018
24150 9961 0.412464 -1.27766
24200 10009 0.413595 -1.27371
24250 10019 0.413155 -1.27525
24300 10053 0.413704 -1.27333
24350 10209 0.419261 -1.25408
24400 10123 0.414877 -1.26924
24450 10123 0.414029 -1.2722
24500 10128 0.413388 -1.27443
24550 10287 0.419022 -1.2549
24600 10518 0.427561 -1.2258
24650 10817 0.438824 -1.18829
24700 11228 0.454575 -1.13741
24750 10394 0.41996 -1.25168
24800 10896 0.439355 -1.18654
24850 10558 0.424869 -1.23491
24900 10317 0.414337 -1.27112
24950 10416 0.417475 -1.26024
25000 10467 0.41868 -1.25608
25050 10491 0.418802 -1.25566
25100 10387 0.413825 -1.27291
25150 10443 0.415229 -1.26802
25200 10449 0.414643 -1.27006
25250 10432 0.413149 -1.27527
25300 10682 0.422213 -1.24396
25350 10513 0.414714 -1.26981
25400 10505 0.413583 -1.27375
25450 10538 0.414067 -1.27206
25500 10545 0.413529 -1.27394
25550 10707 0.419061 -1.25477
25600 10687 0.417461 -1.26029
25650 10552 0.411384 -1.28144
25700 10730 0.41751 -1.26012
25750 10678 0.41468 -1.26993
25800 11258 0.436357 -1.19642
25850 10714 0.414468 -1.27067
25900 10723 0.414015 -1.27224
25950 10740 0.413873 -1.27274
26000 10892 0.418923 -1.25524
26050 10766 0.413282 -1.2748
26100 10791 0.413448 -1.27422
26150 10914 0.417361 -1.26063
26200 10896 0.415878 -1.26577
26250 11362 0.432838 -1.2081
26300 10856 0.412776 -1.27657
26350 10975 0.416509 -1.26358
26400 10928 0.413939 -1.27251
26450 10973 0.414858 -1.26931
26500 11016 0.415698 -1.26639
26550 10989 0.413898 -1.27265
26600 11041 0.415075 -1.26856
26650 11130 0.417636 -1.25968
26700 11313 0.423708 -1.23886
26750 11102 0.415028 -1.26872
26800 11149 0.416007 -1.26532
26850 11112 0.413855 -1.2728
26900 11331 0.421227 -1.24733
26950 11134 0.413135 -1.27531
27000 11246 0.416519 -1.26355
27050 11190 0.413678 -1.27342
27100 11188 0.412841 -1.27634
27150 12089 0.445267 -1.16726
27200 11334 0.416691 -1.26295
27250 11279 0.413908 -1.27262
27300 11598 0.424835 -1.23502
27350 11443 0.418391 -1.25708
27400 11371 0.415 -1.26882
27450 11367 0.414098 -1.27195
27500 11432 0.415709 -1.26635
27550 11519 0.418113 -1.25804
27600 11631 0.421413 -1.24669
27650 11417 0.412911 -1.2761
27700 11531 0.416282 -1.26437
27750 11593 0.417766 -1.25923
27800 11520 0.414388 -1.27094
27850 11542 0.414434 -1.27078
27900 11578 0.414982 -1.26888
27950 11672 0.417603 -1.2598
28000 11774 0.4205 -1.24982
28050 11687 0.416649 -1.2631
28100 11665 0.415125 -1.26838
28150 11749 0.417371 -1.2606
28200 11737 0.416206 -1.26463
28250 11745 0.415752 -1.2662
28300 11879 0.419753 -1.25239
28350 11842 0.417707 -1.25944
28400 11781 0.414824 -1.26943
28450 12017 0.42239 -1.24335
28500 11837 0.415333 -1.26766
28550 11867 0.415657 -1.26654
28600 11992 0.419301 -1.25394
28650 11929 0.41637 -1.26406
28700 11903 0.414739 -1.26973
28750 11918 0.414539 -1.27042
28800 11952 0.415 -1.26882
28850 12341 0.427764 -1.22511
28900 12229 0.423149 -1.24076
28950 12212 0.421831 -1.24526
29000 12196 0.420552 -1.24964
29050 12333 0.424544 -1.23601
29100 12106 0.416014 -1.2653
29150 13006 0.446175 -1.16432
29200 12164 0.416575 -1.26335
29250 12409 0.424239 -1.23705
29300 12226 0.41727 -1.26095
29350 12172 0.414719 -1.26979
29400 12212 0.415374 -1.26752
29450 12358 0.419626 -1.25282
29500 12326 0.417831 -1.25901
29550 12231 0.413909 -1.27262
29600 12519 0.422939 -1.24148
29650 12473 0.420675 -1.24922
29700 12370 0.416498 -1.26362
29750 12339 0.414756 -1.26966
29800 12474 0.418591 -1.25639
29850 12537 0.42 -1.25154
29900 12505 0.418227 -1.25764
29950 12493 0.417129 -1.26144
30000 12445 0.414833 -1.2694
30050 12668 0.421564 -1.24618
30100 12489 0.414917 -1.26911
30150 12533 0.415688 -1.26643
30200 12605 0.417384 -1.26055
30250 12738 0.421091 -1.2478
30300 12630 0.416832 -1.26246
30350 12615 0.415651 -1.26656
30400 12703 0.417862 -1.2589
30450 12945 0.425123 -1.23405
30500 12720 0.417049 -1.26171
30550 12683 0.415155 -1.26828
30600 12692 0.414771 -1.26961
30650 12870 0.419902 -1.25188
30700 12752 0.415375 -1.26752
30750 12863 0.418309 -1.25736
30800 12766 0.414481 -1.27062
30850 13162 0.426645 -1.22889
30900 12849 0.415825 -1.26595
30950 12873 0.415929 -1.26559
31000 12929 0.417065 -1.26166
31050 12886 0.415008 -1.26879
31100 12976 0.417235 -1.26107
31150 13282 0.426388 -1.22976
31200 13020 0.417308 -1.26082
31250 13255 0.42416 -1.23732
31300 13080 0.417891 -1.2588
31350 13097 0.417767 -1.25923
31400 13147 0.418694 -1.25603
31450 13098 0.416471 -1.26371
31500 13099 0.415841 -1.2659
31550 13148 0.416735 -1.2628
31600 13343 0.422247 -1.24384
31650 13117 0.414439 -1.27077
31700 13204 0.41653 -1.26351
31750 13290 0.418583 -1.25642
31800 13192 0.414843 -1.26936
31850 13282 0.417017 -1.26182
31900 13241 0.415078 -1.26854
31950 13463 0.421377 -1.24682
32000 13558 0.423687 -1.23893
32050 13348 0.416474 -1.2637
32100 13627 0.424517 -1.23611
32150 13569 0.422053 -1.2445
32200 13462 0.418075 -1.25817
32250 13704 0.42493 -1.2347
32300 13758 0.425944 -1.23126
32350 13687 0.423091 -1.24096
32400 13531 0.417623 -1.25973
32450 13467 0.415008 -1.26879
32500 13650 0.42 -1.25154
32550 13554 0.416406 -1.26394
32600 13488 0.413742 -1.2732
32650 13590 0.416233 -1.26454
32700 13624 0.416636 -1.26314
32750 13902 0.424489 -1.2362
32800 13646 0.416037 -1.26522
32850 13720 0.417656 -1.25961
32900 13789 0.419119 -1.25457
32950 13745 0.417147 -1.26137
33000 13835 0.419242 -1.25414
33050 13765 0.41649 -1.26365
33100 14014 0.423384 -1.23996
33150 13777 0.415596 -1.26675
33200 13817 0.416175 -1.26474
33250 13939 0.419218 -1.25423
33300 13884 0.416937 -1.2621
33350 13864 0.415712 -1.26634
33400 13923 0.416856 -1.26238
33450 14120 0.422123 -1.24427
33500 14005 0.41806 -1.25822
33550 13928 0.415142 -1.26832
33600 14107 0.419851 -1.25205
33650 14081 0.418455 -1.25686
33700 13967 0.414451 -1.27073
33750 14016 0.415289 -1.26781
33800 14344 0.424379 -1.23658
33850 14118 0.417075 -1.26162
33900 14121 0.416549 -1.26344
33950 14652 0.431576 -1.21231
34000 14145 0.416029 -1.26524
34050 14202 0.417093 -1.26156
34100 14226 0.417185 -1.26124
34150 14884 0.435842 -1.19812
34200 14291 0.417865 -1.25889
34250 14930 0.435912 -1.19789
34300 14989 0.436997 -1.1943
34350 14353 0.417846 -1.25896
34400 14392 0.418372 -1.25714
34450 14380 0.417417 -1.26044
34500 14675 0.425362 -1.23324
34550 14417 0.417279 -1.26091
34600 14442 0.417399 -1.2605
34650 14693 0.42404 -1.23773
34700 14489 0.41755 -1.25998
34750 14534 0.418245 -1.25758
34800 14485 0.416236 -1.26453
34850 14807 0.424878 -1.23488
34900 14594 0.418166 -1.25785
34950 14552 0.416366 -1.26408
35000 14649 0.418543 -1.25655
35050 14606 0.416719 -1.26285
35100 14601 0.415983 -1.2654
35150 14690 0.417923 -1.25869
35200 14939 0.424403 -1.23649
35250 14738 0.418099 -1.25808
35300 14662 0.415354 -1.26759
35350 14906 0.421669 -1.24582
35400 14732 0.416158 -1.2648
35450 14781 0.416953 -1.26204
35500 14818 0.417408 -1.26047
35550 15061 0.423657 -1.23903
35600 14839 0.416826 -1.26248
35650 14926 0.418682 -1.25607
35700 15004 0.42028 -1.25058
35750 15088 0.422042 -1.24454
35800 15347 0.428687 -1.222
35850 15284 0.426332 -1.22995
35900 15014 0.418217 -1.25768
35950 15023 0.417886 -1.25882
36000 15123 0.420083 -1.25125
36050 15062 0.417809 -1.25909
36100 15048 0.416842 -1.26243
36150 15082 0.417206 -1.26117
36200 15670 0.432873 -1.20798
36250 15282 0.421572 -1.24615
36300 15596 0.429642 -1.21879
36350 16274 0.447703 -1.15939
36400 16106 0.442473 -1.17634
36450 15170 0.416187 -1.2647
36500 15605 0.427534 -1.22589
36550 15310 0.418878 -1.2554
36600 15354 0.419508 -1.25323
36650 15326 0.418172 -1.25783
36700 15388 0.419292 -1.25397
36750 15363 0.418041 -1.25828
36800 15657 0.425462 -1.2329
36850 15598 0.423284 -1.2403
36900 15415 0.417751 -1.25929
36950 15457 0.418322 -1.25731
37000 15995 0.432297 -1.2099
37050 15614 0.42143 -1.24663
37100 15507 0.417978 -1.2585
37150 16426 0.442153 -1.17738
37200 16148 0.434086 -1.20395
37250 15595 0.418658 -1.25616
37300 16154 0.433083 -1.20728
37350 15574 0.416975 -1.26197
37400 15670 0.418984 -1.25503
37450 15860 0.423498 -1.23957
37500 15639 0.41704 -1.26174
37550 16528 0.44016 -1.1839
37600 16611 0.441782 -1.17859
37650 15747 0.418247 -1.25757
37700 16201 0.429735 -1.21848
37750 15781 0.41804 -1.25829
37800 16144 0.42709 -1.22739
37850 15854 0.418864 -1.25545
37900 15921 0.420079 -1.25127
37950 15862 0.417971 -1.25853
38000 15870 0.417632 -1.2597
38050 15874 0.417188 -1.26123
38100 16142 0.423675 -1.23897
38150 16865 0.442071 -1.17765
38200 16655 0.435995 -1.19762
38250 16144 0.422065 -1.24446
38300 16027 0.41846 -1.25684
38350 16036 0.418149 -1.25791
38400 16236 0.422812 -1.24191
38450 16081 0.418231 -1.25763
38500 16217 0.421221 -1.24735
38550 16128 0.418366 -1.25716
38600 16125 0.417746 -1.2593
38650 16339 0.422743 -1.24215
38700 16382 0.423307 -1.24022
38750 16230 0.418839 -1.25553
38800 16193 0.417345 -1.26069
38850 16367 0.421287 -1.24712
38900 16888 0.434139 -1.20377
38950 16882 0.433427 -1.20614
39000 16518 0.423538 -1.23944
39050 16391 0.419744 -1.25242
39100 16432 0.420256 -1.25066
39150 16455 0.420307 -1.25049
39200 16475 0.420281 -1.25058
39250 16428 0.418548 -1.25654
39300 16614 0.422748 -1.24213
39350 16912 0.429784 -1.21832
39400 16692 0.423655 -1.23904
39450 16705 0.423447 -1.23975
39500 16498 0.417671 -1.25956
39550 16552 0.418508 -1.25667
39600 16775 0.423611 -1.23919
39650 16655 0.42005 -1.25137
39700 16977 0.427632 -1.22556
39750 16755 0.421509 -1.24636
39800 16649 0.418317 -1.25733
39850 16658 0.418018 -1.25836
39900 16895 0.423434 -1.23979
39950 16721 0.418548 -1.25653
40000 16729 0.418225 -1.25765
40050 16912 0.422272 -1.24375
40100 16880 0.420948 -1.24829
40150 16799 0.418406 -1.25702
40200 17106 0.425522 -1.23269
40250 16877 0.419304 -1.25393
40300 16860 0.418362 -1.25718
40350 17310 0.428996 -1.22096
40400 16891 0.418094 -1.2581
40450 17064 0.421854 -1.24518
40500 17153 0.423531 -1.23946
40550 17516 0.431961 -1.21103
40600 17084 0.420788 -1.24883
40650 17093 0.420492 -1.24985
40700 17139 0.421106 -1.24775
40750 17039 0.418135 -1.25796
40800 17353 0.425319 -1.23338
40850 17098 0.418556 -1.25651
40900 17191 0.420318 -1.25045
40950 17177 0.419463 -1.25339
41000 17263 0.421049 -1.24794
41050 17154 0.417881 -1.25884
41100 17519 0.426253 -1.23022
41150 17288 0.420122 -1.25112
41200 17380 0.421845 -1.24522
41250 17313 0.419709 -1.25254
41300 17264 0.418015 -1.25838
41350 17283 0.417969 -1.25853
