0 0 -nan -nan
8250 3048 0.369455 -1.43653
8300 3073 0.370241 -1.43346
8350 3071 0.367784 -1.44307
8400 3059 0.364167 -1.45733
8450 3130 0.370414 -1.43279
8500 3119 0.366941 -1.44638
8550 3183 0.372281 -1.42554
8600 3166 0.36814 -1.44168
8650 3153 0.364509 -1.45597
8700 3208 0.368736 -1.43934
8750 3166 0.361829 -1.46662
8800 3311 0.37625 -1.41024
8850 3298 0.372655 -1.42409
8900 3217 0.361461 -1.46809
8950 3272 0.365587 -1.45171
9000 3242 0.360222 -1.47304
9050 3302 0.364862 -1.45458
9100 3336 0.366593 -1.44775
9150 3593 0.392678 -1.34858
9200 3380 0.367391 -1.44461
9250 3426 0.370378 -1.43293
9300 3461 0.372151 -1.42604
9350 3406 0.364278 -1.45689
9400 3490 0.371277 -1.42943
9450 3470 0.367196 -1.44538
9500 3537 0.372316 -1.4254
9550 3533 0.369948 -1.43461
9600 3473 0.361771 -1.46685
9650 3560 0.368912 -1.43865
9700 3645 0.375773 -1.41207
9750 3654 0.374769 -1.41593
9800 3586 0.365918 -1.45041
9850 3649 0.370457 -1.43262
9900 3849 0.388788 -1.36294
9950 3707 0.372563 -1.42444
10000 3732 0.3732 -1.42198
10050 3744 0.372537 -1.42454
10100 3685 0.364851 -1.45462
10150 3763 0.370739 -1.43152
10200 3765 0.369118 -1.43785
10250 3744 0.365268 -1.45297
10300 3790 0.367961 -1.44237
10350 3771 0.364348 -1.45661
10400 3956 0.380385 -1.39447
10450 3822 0.365742 -1.4511
10500 3893 0.370762 -1.43144
10550 4094 0.388057 -1.36566
10600 3974 0.374906 -1.4154
10650 3871 0.363474 -1.46008
10700 3932 0.367477 -1.44428
10750 3920 0.364651 -1.45541
10800 3994 0.369815 -1.43513
10850 4013 0.369862 -1.43494
10900 4135 0.379358 -1.39837
10950 4000 0.365297 -1.45286
11000 4076 0.370545 -1.43228
11050 4051 0.366606 -1.4477
11100 4142 0.373153 -1.42216
11150 4099 0.367623 -1.4437
11200 4185 0.373661 -1.4202
11250 4147 0.368622 -1.43979
11300 4226 0.373982 -1.41896
11350 4155 0.366079 -1.44977
11400 4288 0.37614 -1.41066
11450 4200 0.366812 -1.44689
11500 4218 0.366783 -1.447
11550 4536 0.392727 -1.3484
11600 4634 0.399483 -1.32379
11650 4401 0.377768 -1.40443
11700 4311 0.368462 -1.44041
11750 4532 0.385702 -1.37444
11800 4859 0.41178 -1.28006
11850 4471 0.3773 -1.40622
11900 4404 0.370084 -1.43408
11950 4413 0.369289 -1.43718
12000 4668 0.389 -1.36216
12050 4448 0.369129 -1.4378
12100 4526 0.37405 -1.4187
12150 4480 0.368724 -1.43939
12200 4491 0.368115 -1.44177
12250 4512 0.368327 -1.44094
12300 4557 0.370488 -1.4325
12350 4561 0.369312 -1.43709
12400 4521 0.364597 -1.45563
12450 4575 0.36747 -1.4443
12500 4619 0.36952 -1.43628
12550 4559 0.363267 -1.4609
12600 4589 0.364206 -1.45717
12650 4605 0.364032 -1.45786
12700 4665 0.367323 -1.44488
12750 4675 0.366667 -1.44746
12800 4773 0.372891 -1.42318
12850 4944 0.384747 -1.37802
12900 4710 0.365116 -1.45357
12950 4778 0.368958 -1.43847
13000 4765 0.366538 -1.44796
13050 4872 0.373333 -1.42146
13100 4809 0.367099 -1.44576
13150 4967 0.377719 -1.40462
13200 4855 0.367803 -1.44299
13250 4771 0.360075 -1.47363
13300 4926 0.370376 -1.43294
13350 4914 0.36809 -1.44187
13400 6117 0.456493 -1.13134
13450 5214 0.387658 -1.36714
13500 5153 0.381704 -1.38947
13550 5398 0.398376 -1.3278
13600 5130 0.377206 -1.40658
13650 5174 0.379048 -1.39955
13700 5447 0.397591 -1.33064
13750 5218 0.379491 -1.39786
13800 5407 0.391812 -1.35177
13850 5186 0.37444 -1.41719
13900 5166 0.371655 -1.42797
13950 5131 0.367814 -1.44295
14000 5151 0.367929 -1.4425
14050 5162 0.367402 -1.44457
14100 5099 0.361631 -1.46741
14150 5341 0.377456 -1.40562
14200 5329 0.375282 -1.41395
14250 5217 0.366105 -1.44967
14300 5259 0.367762 -1.44315
14350 5408 0.376864 -1.40788
14400 5904 0.41 -1.2863
14450 5346 0.369965 -1.43454
14500 5498 0.379172 -1.39907
14550 5362 0.368522 -1.44018
14600 5320 0.364384 -1.45647
14650 5518 0.376655 -1.40868
14700 5375 0.365646 -1.45148
14750 5606 0.380068 -1.39567
14800 5600 0.378378 -1.4021
14850 5446 0.366734 -1.44719
14900 5465 0.366779 -1.44702
14950 5685 0.380268 -1.39491
15000 5599 0.373267 -1.42172
15050 5433 0.360997 -1.46994
15100 5645 0.373841 -1.4195
15150 5582 0.368449 -1.44046
15200 5540 0.364474 -1.45611
15250 5757 0.377508 -1.40542
15300 5629 0.367908 -1.44258
15350 5724 0.372899 -1.42314
15400 5713 0.370974 -1.43061
15450 5721 0.370291 -1.43327
15500 5752 0.371097 -1.43013
15550 5855 0.376527 -1.40917
15600 5743 0.368141 -1.44167
15650 6012 0.384153 -1.38025
15700 5802 0.369554 -1.43614
15750 5779 0.366921 -1.44646
15800 5866 0.371266 -1.42948
15850 5838 0.368328 -1.44094
15900 5925 0.372642 -1.42414
15950 6012 0.376928 -1.40764
16000 5878 0.367375 -1.44467
16050 5930 0.36947 -1.43647
16100 5886 0.36559 -1.4517
16150 5822 0.360495 -1.47195
16200 6694 0.41321 -1.27505
16250 6057 0.372738 -1.42376
16300 6103 0.374417 -1.41728
16350 6074 0.371498 -1.42857
16400 6066 0.369878 -1.43488
16450 6261 0.380608 -1.39362
16500 6125 0.371212 -1.42968
16550 6088 0.367855 -1.44279
16600 6067 0.365482 -1.45213
16650 6137 0.368589 -1.43992
16700 6248 0.374132 -1.41838
16750 6247 0.372955 -1.42293
16800 6165 0.366964 -1.44629
16850 6269 0.372047 -1.42644
16900 6192 0.366391 -1.44855
16950 6205 0.366077 -1.44978
17000 6207 0.365118 -1.45357
17050 6277 0.368152 -1.44162
17100 6361 0.371988 -1.42667
17150 6285 0.366472 -1.44822
17200 6269 0.364477 -1.4561
17250 6407 0.37142 -1.42888
17300 6589 0.380867 -1.39264
17350 6412 0.369568 -1.43609
17400 6418 0.368851 -1.43889
17450 6440 0.369054 -1.43809
17500 6424 0.367086 -1.44581
17550 6576 0.374701 -1.41619
17600 6553 0.37233 -1.42535
17650 6600 0.373938 -1.41913
17700 6457 0.364802 -1.45481
17750 6565 0.369859 -1.43495
17800 6546 0.367753 -1.44319
17850 6636 0.371765 -1.42754
17900 6586 0.367933 -1.44249
17950 6598 0.367577 -1.44388
18000 6562 0.364556 -1.45579
18050 6892 0.381828 -1.389
18100 6710 0.370718 -1.43161
18150 6626 0.365069 -1.45376
18200 6715 0.368956 -1.43848
18250 6777 0.371342 -1.42918
18300 6748 0.368743 -1.43931
18350 6741 0.367357 -1.44475
18400 6753 0.367011 -1.44611
18450 6775 0.367209 -1.44533
18500 6856 0.370595 -1.43209
18550 6854 0.369488 -1.4364
18600 7124 0.383011 -1.38454
18650 7495 0.401877 -1.31518
18700 6897 0.368824 -1.439
18750 7122 0.37984 -1.39654
18800 6991 0.371862 -1.42716
18850 6867 0.364297 -1.45681
18900 6904 0.365291 -1.45288
18950 6924 0.365383 -1.45252
19000 7020 0.369474 -1.43646
19050 7028 0.368924 -1.4386
19100 6978 0.36534 -1.45269
19150 7024 0.366789 -1.44698
19200 7174 0.373646 -1.42026
19250 7073 0.367429 -1.44446
19300 7144 0.370155 -1.4338
19350 7191 0.371628 -1.42807
19400 7339 0.378299 -1.4024
19450 7189 0.369614 -1.43591
19500 7438 0.381436 -1.39049
19550 7261 0.371407 -1.42893
19600 7154 0.365 -1.45403
19650 7155 0.364122 -1.45751
19700 7384 0.374822 -1.41572
19750 7306 0.369924 -1.4347
19800 7305 0.368939 -1.43854
19850 7334 0.369471 -1.43647
19900 7358 0.369749 -1.43538
19950 7333 0.367569 -1.44391
20000 7400 0.37 -1.4344
20050 7334 0.365786 -1.45093
20100 7568 0.376517 -1.40921
20150 7591 0.376725 -1.40842
20200 7527 0.372624 -1.42421
20250 7501 0.37042 -1.43277
20300 7521 0.370493 -1.43248
20350 7491 0.368108 -1.4418
20400 7525 0.368873 -1.43881
20450 7470 0.365281 -1.45292
20500 7402 0.361073 -1.46964
20550 7518 0.365839 -1.45072
20600 7624 0.370097 -1.43402
20650 7613 0.368668 -1.4396
20700 7622 0.368213 -1.44139
20750 7640 0.368193 -1.44147
20800 7802 0.375096 -1.41467
20850 7762 0.372278 -1.42555
20900 7690 0.367943 -1.44245
20950 7731 0.369021 -1.43822
21000 7757 0.369381 -1.43682
21050 7751 0.368219 -1.44137
21100 7712 0.365498 -1.45207
21150 7735 0.365721 -1.45118
21200 7677 0.362123 -1.46545
21250 7774 0.365835 -1.45073
21300 7867 0.369343 -1.43697
21350 7894 0.369742 -1.43541
21400 7861 0.367336 -1.44483
21450 8102 0.377716 -1.40463
21500 7851 0.365163 -1.45339
21550 8230 0.381903 -1.38872
21600 7924 0.366852 -1.44673
21650 7982 0.368684 -1.43954
21700 8054 0.371152 -1.42992
21750 7997 0.367678 -1.44348
21800 7966 0.365413 -1.4524
21850 8055 0.36865 -1.43968
21900 8127 0.371096 -1.43014
21950 8063 0.367335 -1.44483
22000 8023 0.364682 -1.45529
22050 8097 0.367211 -1.44532
22100 8277 0.374525 -1.41687
22150 8115 0.366366 -1.44864
22200 8105 0.36509 -1.45368
22250 8325 0.374157 -1.41828
22300 8216 0.36843 -1.44054
22350 8268 0.369933 -1.43466
22400 8182 0.365268 -1.45297
22450 8233 0.366726 -1.44723
22500 8180 0.363556 -1.45975
22550 8262 0.366386 -1.44856
22600 8213 0.363407 -1.46034
22650 8474 0.374128 -1.4184
22700 8552 0.37674 -1.40836
22750 8406 0.369495 -1.43638
22800 8303 0.364167 -1.45733
22850 8573 0.375186 -1.41432
22900 8801 0.384323 -1.37961
22950 8898 0.387712 -1.36694
23000 8539 0.371261 -1.42949
23050 9265 0.401952 -1.3149
23100 8522 0.368918 -1.43863
23150 8507 0.367473 -1.44429
23200 8559 0.368922 -1.43861
23250 8562 0.368258 -1.44121
23300 8686 0.37279 -1.42357
23350 8497 0.363897 -1.4584
23400 8662 0.370171 -1.43374
23450 8693 0.370704 -1.43166
23500 8651 0.368128 -1.44172
23550 8750 0.37155 -1.42837
23600 8714 0.369237 -1.43738
23650 8723 0.368837 -1.43894
23700 8715 0.367722 -1.44331
23750 8811 0.370989 -1.43055
23800 8788 0.369244 -1.43735
23850 9081 0.380755 -1.39307
23900 8795 0.367992 -1.44226
23950 8919 0.372401 -1.42507
24000 8773 0.365542 -1.45189
24050 8998 0.374137 -1.41836
24100 8971 0.372241 -1.42569
24150 8911 0.368986 -1.43836
24200 8927 0.368884 -1.43876
24250 8884 0.366351 -1.4487
24300 8928 0.367407 -1.44455
24350 8954 0.367721 -1.44332
24400 9225 0.378074 -1.40326
24450 9004 0.368262 -1.4412
24500 8983 0.366653 -1.44751
24550 9113 0.371202 -1.42973
24600 8997 0.365732 -1.45114
24650 9050 0.36714 -1.4456
24700 9052 0.366478 -1.4482
24750 9096 0.367515 -1.44412
24800 9070 0.365726 -1.45117
24850 9203 0.370342 -1.43307
24900 9445 0.379317 -1.39852
24950 9300 0.372745 -1.42374
25000 9151 0.36604 -1.44993
25050 9137 0.36475 -1.45502
25100 9724 0.38741 -1.36807
25150 9355 0.371968 -1.42675
25200 9301 0.369087 -1.43797
25250 9361 0.370733 -1.43155
25300 9251 0.365652 -1.45146
25350 9423 0.371716 -1.42773
25400 9311 0.366575 -1.44782
25450 9382 0.368644 -1.4397
25500 9600 0.376471 -1.40939
25550 9365 0.366536 -1.44797
25600 9404 0.367344 -1.4448
25650 9537 0.371813 -1.42735
25700 9505 0.369844 -1.43501
25750 9516 0.369553 -1.43615
25800 9389 0.363915 -1.45833
25850 9517 0.368162 -1.44159
25900 9587 0.370154 -1.4338
25950 10228 0.394143 -1.34321
26000 9872 0.379692 -1.3971
26050 9648 0.370365 -1.43298
26100 9900 0.37931 -1.39855
26150 9625 0.368069 -1.44195
26200 9766 0.372748 -1.42373
26250 9628 0.366781 -1.44701
26300 9671 0.367719 -1.44333
26350 9760 0.370398 -1.43285
26400 9664 0.366061 -1.44985
26450 9705 0.366919 -1.44647
26500 9714 0.366566 -1.44785
26550 9934 0.374162 -1.41827
26600 9779 0.367632 -1.44367
26650 9878 0.370657 -1.43184
26700 9804 0.367191 -1.4454
26750 9917 0.370729 -1.43156
26800 10150 0.378731 -1.40075
26850 9879 0.367933 -1.44249
26900 9880 0.367286 -1.44502
26950 9801 0.363673 -1.45928
27000 10002 0.370444 -1.43267
27050 10170 0.37597 -1.41131
27100 9987 0.368524 -1.44017
27150 9967 0.367109 -1.44572
27200 10148 0.373088 -1.42241
27250 10003 0.367083 -1.44582
27300 10075 0.369048 -1.43812
27350 9977 0.36479 -1.45486
27400 10180 0.371533 -1.42844
27450 10125 0.368852 -1.43888
27500 10039 0.365055 -1.45382
27550 10360 0.376044 -1.41103
27600 10132 0.367101 -1.44575
27650 10218 0.369548 -1.43617
27700 10135 0.365884 -1.45054
27750 10172 0.366559 -1.44788
27800 10271 0.36946 -1.43651
27850 10252 0.368115 -1.44177
27900 10188 0.365161 -1.45339
27950 10566 0.378032 -1.40342
28000 11157 0.398464 -1.32748
28050 10420 0.37148 -1.42865
28100 10492 0.373381 -1.42128
28150 10503 0.373108 -1.42233
28200 10419 0.369468 -1.43648
28250 10503 0.371788 -1.42745
28300 10469 0.369929 -1.43468
28350 10380 0.366138 -1.44954
28400 10566 0.372042 -1.42646
28450 10429 0.366573 -1.44783
28500 10629 0.372947 -1.42296
28550 10622 0.372049 -1.42644
28600 10620 0.371329 -1.42923
28650 10556 0.368447 -1.44047
28700 10547 0.367491 -1.44422
28750 10609 0.369009 -1.43827
28800 10549 0.366285 -1.44896
28850 10873 0.37688 -1.40782
28900 10666 0.369066 -1.43805
28950 10738 0.370915 -1.43084
29000 10763 0.371138 -1.42997
29050 10745 0.36988 -1.43487
29100 10788 0.370722 -1.43159
29150 10680 0.366381 -1.44858
29200 10907 0.373527 -1.42071
29250 10629 0.363385 -1.46043
29300 10899 0.37198 -1.4267
29350 10832 0.369063 -1.43806
29400 10802 0.367415 -1.44452
29450 11102 0.376978 -1.40745
29500 10758 0.364678 -1.45531
29550 10903 0.368968 -1.43843
29600 10979 0.370912 -1.43085
29650 10948 0.369241 -1.43736
29700 10990 0.370034 -1.43427
29750 11058 0.371697 -1.4278
29800 10947 0.367349 -1.44478
29850 10948 0.366767 -1.44706
29900 11204 0.374716 -1.41613
29950 11084 0.370083 -1.43408
30000 11518 0.383933 -1.38107
30050 11116 0.369917 -1.43473
30100 11103 0.36887 -1.43881
30150 11194 0.371277 -1.42943
30200 11080 0.366887 -1.44659
30250 11187 0.369818 -1.43511
30300 11107 0.366568 -1.44785
30350 11379 0.374926 -1.41532
30400 11228 0.369342 -1.43697
30450 11337 0.372315 -1.4254
30500 11270 0.369508 -1.43632
30550 11135 0.364484 -1.45607
30600 11349 0.370882 -1.43097
30650 11309 0.368972 -1.43842
30700 11337 0.369283 -1.4372
30750 11505 0.374146 -1.41833
30800 11397 0.370032 -1.43428
30850 11377 0.368784 -1.43915
30900 11480 0.371521 -1.42848
30950 11426 0.369176 -1.43762
31000 11393 0.367516 -1.44412
31050 11406 0.367343 -1.4448
31100 11429 0.367492 -1.44422
31150 11482 0.368604 -1.43986
31200 11819 0.378814 -1.40044
31250 11354 0.363328 -1.46066
31300 11625 0.371406 -1.42893
31350 11480 0.366188 -1.44934
31400 11471 0.365318 -1.45277
31450 11649 0.370397 -1.43285
31500 11889 0.377429 -1.40572
31550 11636 0.368811 -1.43904
31600 11610 0.367405 -1.44456
31650 12028 0.380032 -1.39581
31700 11771 0.371325 -1.42925
31750 11780 0.371024 -1.43042
31800 11809 0.371352 -1.42914
31850 11706 0.367535 -1.44405
31900 11815 0.370376 -1.43294
31950 11677 0.365477 -1.45215
32000 11592 0.36225 -1.46494
32050 11995 0.374259 -1.41789
32100 11760 0.366355 -1.44869
32150 11988 0.372877 -1.42323
32200 11824 0.367205 -1.44534
32250 11845 0.367287 -1.44502
32300 11846 0.366749 -1.44713
32350 11948 0.369335 -1.437
32400 11931 0.368241 -1.44128
32450 12013 0.3702 -1.43362
32500 12244 0.376738 -1.40836
32550 12070 0.370814 -1.43123
32600 12065 0.370092 -1.43404
32650 12085 0.370138 -1.43387
32700 12021 0.367615 -1.44373
32750 12559 0.383481 -1.38277
32800 12139 0.370091 -1.43405
32850 12101 0.368371 -1.44077
32900 12296 0.373739 -1.4199
32950 12303 0.373384 -1.42127
33000 12326 0.373515 -1.42076
33050 12188 0.368775 -1.43919
33100 12247 0.37 -1.4344
33150 12221 0.368658 -1.43965
33200 12179 0.366837 -1.44679
33250 12198 0.366857 -1.44671
33300 12546 0.376757 -1.40829
33350 12181 0.365247 -1.45305
33400 12217 0.365778 -1.45096
33450 12374 0.369925 -1.43469
33500 12471 0.372269 -1.42558
33550 12375 0.368852 -1.43888
33600 12395 0.368899 -1.4387
33650 12418 0.369034 -1.43817
33700 12644 0.375193 -1.4143
33750 12426 0.368178 -1.44153
33800 12515 0.370266 -1.43336
33850 12344 0.364668 -1.45535
33900 12494 0.368555 -1.44005
33950 12571 0.37028 -1.43331
34000 12557 0.369324 -1.43704
34050 12887 0.378473 -1.40174
34100 12692 0.372199 -1.42585
34150 12578 0.368316 -1.44098
34200 12810 0.374561 -1.41673
34250 12692 0.370569 -1.43218
34300 12636 0.368397 -1.44067
34350 12612 0.367162 -1.44551
34400 12588 0.36593 -1.45036
34450 12701 0.368679 -1.43956
34500 12819 0.371565 -1.42831
34550 12638 0.365789 -1.45092
34600 12709 0.367312 -1.44492
34650 12765 0.368398 -1.44066
34700 12815 0.369308 -1.4371
34750 12753 0.366993 -1.44618
34800 12846 0.369138 -1.43777
34850 12859 0.368981 -1.43838
34900 13042 0.373696 -1.42006
34950 12817 0.366724 -1.44723
35000 12872 0.367771 -1.44312
35050 12967 0.369957 -1.43457
35100 12899 0.367493 -1.44421
35150 12915 0.367425 -1.44448
35200 13016 0.369773 -1.43529
35250 13059 0.370468 -1.43258
35300 13187 0.373569 -1.42055
35350 13022 0.368373 -1.44076
35400 13005 0.367373 -1.44468
35450 13036 0.367729 -1.44328
35500 13098 0.368958 -1.43847
35550 13087 0.368129 -1.44172
35600 13127 0.368736 -1.43934
35650 13246 0.371557 -1.42835
35700 13058 0.36577 -1.45099
35750 13135 0.367413 -1.44453
35800 13158 0.367542 -1.44402
35850 13252 0.369651 -1.43576
35900 13209 0.367939 -1.44246
35950 13194 0.36701 -1.44611
36000 13289 0.369139 -1.43776
36050 13418 0.372205 -1.42583
36100 13282 0.367922 -1.44253
36150 13457 0.372254 -1.42564
36200 13393 0.369972 -1.43451
36250 13251 0.365545 -1.45188
36300 13375 0.368457 -1.44043
36350 13559 0.373012 -1.4227
36400 13716 0.376813 -1.40808
36450 13421 0.368203 -1.44143
36500 14185 0.38863 -1.36353
36550 14444 0.395185 -1.3394
36600 14035 0.38347 -1.38281
36650 14361 0.391842 -1.35166
36700 13879 0.378174 -1.40288
36750 13969 0.380109 -1.39552
36800 13794 0.374837 -1.41566
36850 13629 0.369851 -1.43498
36900 13742 0.372412 -1.42503
36950 13656 0.369581 -1.43604
37000 13625 0.368243 -1.44127
37050 13835 0.373414 -1.42115
37100 13775 0.371294 -1.42937
37150 13896 0.374051 -1.41869
37200 13655 0.36707 -1.44587
37250 14427 0.387302 -1.36847
37300 13916 0.373083 -1.42243
37350 13723 0.367416 -1.44451
37400 13848 0.370267 -1.43336
37450 14512 0.387503 -1.36772
37500 14845 0.395867 -1.33691
37550 14119 0.376005 -1.41117
37600 13902 0.369734 -1.43544
37650 13780 0.366003 -1.45007
37700 13870 0.367905 -1.4426
37750 13987 0.370517 -1.43239
37800 13900 0.367725 -1.4433
37850 14179 0.37461 -1.41654
37900 14217 0.375119 -1.41458
37950 14375 0.378788 -1.40054
38000 14066 0.370158 -1.43379
38050 14394 0.378292 -1.40243
38100 14306 0.375486 -1.41317
38150 14241 0.37329 -1.42163
38200 14418 0.377435 -1.4057
38250 14154 0.370039 -1.43425
38300 14232 0.371593 -1.42821
38350 14265 0.371969 -1.42675
38400 14168 0.368958 -1.43847
38450 14201 0.369337 -1.43699
38500 14204 0.368935 -1.43856
38550 15246 0.395486 -1.3383
38600 14843 0.384534 -1.37882
38650 14395 0.372445 -1.4249
38700 14148 0.365581 -1.45174
38750 14287 0.368697 -1.43949
38800 14213 0.366314 -1.44885
38850 14304 0.368185 -1.4415
38900 14583 0.374884 -1.41548
38950 14424 0.370321 -1.43315
39000 14524 0.37241 -1.42504
39050 14421 0.369296 -1.43715
39100 14783 0.378082 -1.40323
39150 14596 0.372822 -1.42344
39200 14469 0.369107 -1.43789
39250 14614 0.372331 -1.42534
39300 14411 0.366692 -1.44736
39350 14649 0.372274 -1.42556
39400 14501 0.368046 -1.44204
39450 15131 0.383549 -1.38252
39500 14519 0.36757 -1.44391
39550 14665 0.370796 -1.4313
39600 14725 0.371843 -1.42723
39650 14672 0.370038 -1.43426
39700 14724 0.370882 -1.43097
39750 14601 0.367321 -1.44489
39800 14463 0.363392 -1.4604
39850 14763 0.370464 -1.43259
39900 15166 0.3801 -1.39555
39950 15316 0.383379 -1.38316
40000 15081 0.377025 -1.40727
40050 15153 0.378352 -1.4022
40100 15002 0.374115 -1.41845
40150 14975 0.372976 -1.42284
40200 15077 0.37505 -1.41485
40250 15386 0.382261 -1.38737
40300 15165 0.376303 -1.41003
40350 15257 0.378116 -1.4031
40400 15094 0.373614 -1.42038
40450 15076 0.372707 -1.42389
40500 15134 0.373679 -1.42013
40550 15073 0.371714 -1.42774
40600 15436 0.380197 -1.39518
40650 15005 0.369127 -1.43781
40700 15213 0.373784 -1.41972
40750 15135 0.371411 -1.42891
40800 15055 0.368995 -1.43833
40850 14935 0.365606 -1.45164
40900 15300 0.374083 -1.41857
40950 15656 0.38232 -1.38715
41000 15350 0.37439 -1.41739
41050 15186 0.369939 -1.43464
41100 15198 0.369781 -1.43526
41150 15313 0.372126 -1.42614
41200 15191 0.368714 -1.43943
41250 15473 0.375103 -1.41464
41300 15462 0.374383 -1.41741
41350 15414 0.372769 -1.42365
