0 0 -nan -nan
18900 7602 0.402222 -1.31394
18950 7835 0.413456 -1.27419
19000 7679 0.404158 -1.30701
19050 7767 0.407717 -1.29436
19100 7726 0.404503 -1.30578
19150 7834 0.409086 -1.28952
19200 7767 0.404531 -1.30568
19250 7829 0.406701 -1.29796
19300 7832 0.405803 -1.30115
19350 7889 0.4077 -1.29442
19400 7901 0.407268 -1.29595
19450 7823 0.402211 -1.31398
19500 7897 0.404974 -1.3041
19550 7989 0.408645 -1.29108
19600 8143 0.415459 -1.26722
19650 9685 0.492875 -1.02071
19700 10342 0.524975 -0.92968
19750 9962 0.504405 -0.987345
19800 10002 0.505152 -0.985212
19850 9968 0.502166 -0.993763
19900 10296 0.517387 -0.950684
19950 10265 0.514536 -0.958655
20000 9827 0.49135 -1.02518
20050 9985 0.498005 -1.00577
20100 10373 0.51607 -0.954362
20150 10354 0.513846 -0.960592
20200 10696 0.529505 -0.917284
20250 10234 0.505383 -0.984552
20300 9694 0.477537 -1.06632
20350 9928 0.487862 -1.03545
20400 9682 0.474608 -1.07519
20450 9770 0.477751 -1.06567
20500 8827 0.430585 -1.21563
20550 8951 0.435572 -1.19902
20600 8537 0.414417 -1.27084
20650 8479 0.410605 -1.28418
20700 8393 0.405459 -1.30237
20750 8494 0.409349 -1.2886
20800 8498 0.408558 -1.29139
20850 8479 0.406667 -1.29808
20900 8496 0.406507 -1.29865
20950 8525 0.406921 -1.29718
21000 9142 0.435333 -1.19981
21050 8718 0.414157 -1.27175
21100 9581 0.454076 -1.13899
21150 8687 0.410733 -1.28373
21200 9045 0.426651 -1.22887
21250 8787 0.413506 -1.27402
21300 9243 0.433944 -1.20442
21350 8952 0.419297 -1.25395
21400 9206 0.430187 -1.21696
21450 8899 0.414872 -1.26926
21500 8789 0.408791 -1.29057
21550 8998 0.417541 -1.26001
21600 8861 0.410231 -1.28549
21650 9062 0.418568 -1.25647
21700 10948 0.504516 -0.987028
21750 10643 0.489333 -1.03111
21800 11103 0.509312 -0.973379
21850 11101 0.508055 -0.976944
21900 11825 0.539954 -0.889091
21950 12188 0.555262 -0.84876
22000 11623 0.528318 -0.920521
22050 11250 0.510204 -0.970854
22100 12109 0.547919 -0.867967
22150 11956 0.539774 -0.889572
22200 11436 0.515135 -0.956977
22250 11367 0.510876 -0.968954
22300 12198 0.546996 -0.870399
22350 12589 0.563266 -0.828111
22400 12005 0.535937 -0.899863
22450 10069 0.448508 -1.1568
22500 9817 0.436311 -1.19657
22550 9559 0.423902 -1.2382
22600 9318 0.412301 -1.27823
22650 9509 0.419823 -1.25215
22700 9523 0.419515 -1.2532
22750 9503 0.417714 -1.25941
22800 10041 0.440395 -1.18313
22850 9543 0.417637 -1.25968
22900 10424 0.455197 -1.13544
22950 9585 0.417647 -1.25964
23000 9492 0.412696 -1.27685
23050 9641 0.418265 -1.25751
23100 9543 0.413117 -1.27538
23150 9837 0.424924 -1.23472
23200 9630 0.415086 -1.26852
23250 9652 0.41514 -1.26833
23300 9710 0.416738 -1.26279
23350 9607 0.411435 -1.28126
23400 9883 0.42235 -1.24349
23450 9855 0.420256 -1.25066
23500 9723 0.413745 -1.27319
23550 9815 0.416773 -1.26267
23600 9904 0.419661 -1.2527
23650 9999 0.422791 -1.24198
23700 9950 0.419831 -1.25212
23750 9794 0.412379 -1.27796
23800 9992 0.419832 -1.25212
23850 9792 0.410566 -1.28431
23900 9917 0.414937 -1.26903
23950 10108 0.422046 -1.24453
24000 10034 0.418083 -1.25814
24050 10081 0.419168 -1.2544
24100 12540 0.520332 -0.942496
24150 11708 0.484803 -1.04453
24200 11601 0.47938 -1.06076
24250 11975 0.493814 -1.01796
24300 11652 0.479506 -1.06038
24350 12036 0.494292 -1.01657
24400 11995 0.491598 -1.02445
24450 12568 0.514029 -0.960079
24500 12016 0.490449 -1.02783
24550 12168 0.495642 -1.01263
24600 11263 0.457846 -1.12707
24650 10780 0.437323 -1.19323
24700 11638 0.471174 -1.08567
24750 10970 0.443232 -1.17386
24800 11234 0.452984 -1.14247
24850 11496 0.462616 -1.11211
24900 11712 0.470361 -1.08816
24950 11044 0.442645 -1.17578
25000 11900 0.476 -1.07097
25050 11176 0.446148 -1.16441
25100 11447 0.456056 -1.13272
25150 11463 0.455785 -1.13357
25200 11292 0.448095 -1.15812
25250 11959 0.473624 -1.07819
25300 12020 0.475099 -1.0737
25350 12213 0.481775 -1.05357
25400 11570 0.455512 -1.13444
25450 11627 0.456857 -1.13019
25500 13084 0.513098 -0.962694
25550 12668 0.495812 -1.01213
25600 12470 0.487109 -1.03768
25650 12901 0.502963 -0.991476
25700 12782 0.497354 -1.00765
25750 11868 0.460893 -1.1175
25800 11461 0.444225 -1.17064
25850 11259 0.435551 -1.19909
25900 11833 0.456873 -1.13014
25950 10996 0.423738 -1.23876
26000 11492 0.442 -1.17788
26050 11168 0.428714 -1.22191
26100 11671 0.447165 -1.16112
26150 11071 0.423365 -1.24003
26200 11465 0.437595 -1.19233
26250 11021 0.419848 -1.25206
26300 11739 0.44635 -1.16375
26350 11415 0.433207 -1.20687
26400 11055 0.41875 -1.25584
26450 11077 0.41879 -1.2557
26500 11151 0.420792 -1.24882
26550 11177 0.420979 -1.24818
26600 11058 0.415714 -1.26634
26650 11212 0.420713 -1.24909
26700 11168 0.418277 -1.25747
26750 11241 0.420224 -1.25077
26800 11300 0.421642 -1.24591
26850 11188 0.416685 -1.26297
26900 11282 0.419405 -1.25358
26950 11437 0.424378 -1.23658
27000 11408 0.422519 -1.24291
27050 11400 0.421442 -1.24659
27100 11409 0.420996 -1.24812
27150 11648 0.429024 -1.22087
27200 11438 0.420515 -1.24977
27250 11437 0.419706 -1.25255
27300 11483 0.420623 -1.2494
27350 11525 0.421389 -1.24677
27400 11561 0.421934 -1.24491
27450 11549 0.420729 -1.24904
27500 11573 0.420836 -1.24867
27550 11712 0.425118 -1.23406
27600 11987 0.434312 -1.2032
27650 11637 0.420868 -1.24856
27700 11675 0.42148 -1.24646
27750 11736 0.422919 -1.24155
27800 11683 0.420252 -1.25067
27850 11783 0.423088 -1.24097
27900 11827 0.423907 -1.23818
27950 11806 0.422397 -1.24333
28000 11942 0.4265 -1.22938
28050 11902 0.424314 -1.2368
28100 11882 0.422847 -1.24179
28150 11946 0.424369 -1.23661
28200 12036 0.426809 -1.22834
28250 11897 0.421133 -1.24765
28300 12107 0.427809 -1.22496
28350 11975 0.422399 -1.24332
28400 11975 0.421655 -1.24587
28450 12156 0.427276 -1.22676
28500 11987 0.420596 -1.24949
28550 11982 0.419685 -1.25262
28600 12035 0.420804 -1.24878
28650 12078 0.421571 -1.24615
28700 12158 0.423624 -1.23914
28750 12212 0.424765 -1.23526
28800 13076 0.454028 -1.13915
28850 13153 0.45591 -1.13318
28900 12341 0.427024 -1.22761
28950 12234 0.422591 -1.24267
29000 12207 0.420931 -1.24834
29050 12313 0.423855 -1.23836
29100 13057 0.448694 -1.1562
29150 12925 0.443396 -1.17333
29200 13092 0.448356 -1.15728
29250 12634 0.431932 -1.21113
29300 12380 0.422526 -1.24289
29350 12412 0.422896 -1.24162
29400 12433 0.422891 -1.24164
29450 12425 0.421902 -1.24502
29500 12539 0.425051 -1.23429
29550 12535 0.424196 -1.2372
29600 12542 0.423716 -1.23883
29650 12713 0.428769 -1.22173
29700 12566 0.423098 -1.24094
29750 12626 0.424403 -1.23649
29800 12618 0.423423 -1.23983
29850 12587 0.421675 -1.2458
29900 13064 0.436923 -1.19455
29950 12727 0.424942 -1.23466
30000 12685 0.422833 -1.24184
30050 12927 0.430183 -1.21698
30100 13011 0.432259 -1.21003
30150 12832 0.425605 -1.23241
30200 12855 0.425662 -1.23222
30250 12917 0.427008 -1.22766
30300 12852 0.424158 -1.23732
30350 12934 0.426161 -1.23053
30400 12931 0.425362 -1.23324
30450 13192 0.433235 -1.20678
30500 13151 0.43118 -1.21364
30550 12901 0.422291 -1.24369
30600 12955 0.423366 -1.24002
30650 13080 0.426754 -1.22852
30700 12982 0.422866 -1.24173
30750 13059 0.424683 -1.23554
30800 13373 0.434188 -1.20361
30850 13062 0.423404 -1.23989
30900 13168 0.426149 -1.23057
30950 13282 0.429144 -1.22047
31000 13185 0.425323 -1.23337
31050 13335 0.429469 -1.21938
31100 13210 0.424759 -1.23528
31150 13482 0.432809 -1.2082
31200 13554 0.434423 -1.20283
31250 13839 0.442848 -1.17512
31300 13590 0.434185 -1.20362
31350 13629 0.434737 -1.20179
31400 13566 0.432038 -1.21077
31450 13441 0.427377 -1.22642
31500 13447 0.426889 -1.22807
31550 13749 0.435784 -1.19831
31600 13437 0.425222 -1.23371
31650 13451 0.424992 -1.23449
31700 13501 0.425899 -1.23142
31750 13532 0.426205 -1.23038
31800 13589 0.427327 -1.22659
31850 13522 0.424553 -1.23598
31900 13643 0.42768 -1.2254
31950 13657 0.427449 -1.22618
32000 13561 0.423781 -1.23861
32050 13743 0.428799 -1.22163
32100 13733 0.427819 -1.22493
32150 13825 0.430016 -1.21754
32200 13738 0.426646 -1.22889
32250 13778 0.427225 -1.22693
32300 14009 0.433715 -1.20518
32350 13762 0.42541 -1.23308
32400 13831 0.426883 -1.22809
32450 13861 0.427149 -1.22719
32500 13928 0.428554 -1.22245
32550 13886 0.426605 -1.22903
32600 14249 0.437086 -1.19401
32650 14047 0.43023 -1.21682
32700 14996 0.458593 -1.12471
32750 19004 0.580275 -0.785192
32800 18546 0.565427 -0.822588
32850 18800 0.572298 -0.805161
32900 19001 0.577538 -0.792012
32950 18660 0.566313 -0.820329
33000 16831 0.51003 -0.971345
33050 17289 0.523116 -0.934796
33100 19232 0.581027 -0.783322
33150 20058 0.605068 -0.724831
33200 19929 0.600271 -0.736314
33250 19191 0.577173 -0.792924
33300 19632 0.58955 -0.762315
33350 19569 0.586777 -0.769117
33400 15986 0.478623 -1.06304
33450 14549 0.434948 -1.20109
33500 14683 0.438299 -1.19001
33550 14489 0.431863 -1.21135
33600 14619 0.435089 -1.20062
33650 14539 0.432065 -1.21068
33700 14599 0.433205 -1.20688
33750 17956 0.53203 -0.910422
33800 15497 0.458491 -1.12503
33850 14780 0.436632 -1.19551
33900 17408 0.51351 -0.961535
33950 16015 0.471723 -1.08399
34000 17764 0.522471 -0.936578
34050 16049 0.471336 -1.08517
34100 16199 0.475044 -1.07387
34150 16482 0.482635 -1.05099
34200 15653 0.45769 -1.12756
34250 16880 0.492847 -1.02079
34300 16056 0.468105 -1.0951
34350 15154 0.441164 -1.18061
34400 14911 0.433459 -1.20603
34450 17323 0.502845 -0.991815
34500 15209 0.440841 -1.18167
34550 14953 0.432793 -1.20825
34600 15103 0.436503 -1.19594
34650 15009 0.43316 -1.20703
34700 15068 0.434236 -1.20345
34750 15189 0.437094 -1.19399
34800 14941 0.429339 -1.21981
34850 15079 0.432683 -1.20862
34900 15070 0.431805 -1.21155
34950 15264 0.436738 -1.19516
35000 15177 0.433629 -1.20547
35050 15207 0.433866 -1.20468
35100 15584 0.443989 -1.17141
35150 15248 0.433798 -1.2049
35200 15483 0.439858 -1.18489
35250 15412 0.43722 -1.19357
35300 15455 0.437819 -1.19159
35350 15396 0.43553 -1.19915
35400 15726 0.444237 -1.1706
35450 15297 0.431509 -1.21254
35500 15419 0.434338 -1.20311
35550 15419 0.433727 -1.20514
35600 15564 0.437191 -1.19366
35650 15737 0.441431 -1.17974
35700 17453 0.48888 -1.03245
35750 16160 0.452028 -1.14552
35800 17844 0.498436 -1.00452
35850 16767 0.467699 -1.09635
35900 17525 0.488162 -1.03457
35950 16589 0.461446 -1.11576
36000 16808 0.466889 -1.09885
36050 16551 0.459112 -1.12308
36100 15717 0.435374 -1.19967
36150 17931 0.496017 -1.01154
36200 16378 0.452431 -1.14423
36250 17927 0.494538 -1.01585
36300 16091 0.443278 -1.17372
36350 17715 0.487345 -1.03698
36400 17048 0.468352 -1.09434
36450 16434 0.450864 -1.14924
36500 16170 0.443014 -1.17458
36550 16064 0.439508 -1.18604
36600 16071 0.439098 -1.18738
36650 16143 0.440464 -1.1829
36700 16094 0.438529 -1.18926
36750 16174 0.440109 -1.18407
36800 16139 0.43856 -1.18915
36850 16061 0.435848 -1.1981
36900 16215 0.439431 -1.18629
36950 16622 0.449851 -1.15248
37000 16236 0.438811 -1.18833
37050 16183 0.436788 -1.19499
37100 16364 0.441078 -1.18089
37150 16231 0.436904 -1.19461
37200 16283 0.437715 -1.19194
37250 16573 0.444913 -1.16841
37300 16370 0.438874 -1.18812
37350 16349 0.437724 -1.19191
37400 16573 0.443128 -1.1742
37450 16492 0.440374 -1.1832
37500 16512 0.44032 -1.18338
37550 16745 0.445939 -1.16508
37600 16532 0.439681 -1.18547
37650 16461 0.437211 -1.1936
37700 16631 0.441141 -1.18069
37750 16591 0.439497 -1.18608
37800 16603 0.439233 -1.18694
37850 16781 0.443355 -1.17346
37900 16637 0.438971 -1.1878
37950 16644 0.438577 -1.1891
38000 17470 0.459737 -1.12112
38050 16802 0.441577 -1.17926
38100 19179 0.503386 -0.990263
38150 18151 0.47578 -1.07163
38200 20168 0.527958 -0.921505
38250 19908 0.520471 -0.942111
38300 20386 0.532272 -0.909766
38350 19172 0.499922 -1.00023
38400 17281 0.450026 -1.15192
38450 18981 0.493654 -1.01843
38500 16900 0.438961 -1.18784
38550 18995 0.492737 -1.02111
38600 17533 0.454223 -1.13853
38650 17246 0.44621 -1.16421
38700 17733 0.458217 -1.1259
38750 17093 0.44111 -1.18079
38800 17615 0.453995 -1.13925
38850 19445 0.500515 -0.998515
38900 18223 0.468458 -1.09401
38950 17648 0.453094 -1.14212
39000 17058 0.437385 -1.19303
39050 17222 0.441024 -1.18107
39100 17285 0.442072 -1.17765
39150 17520 0.44751 -1.16001
39200 17297 0.44125 -1.18033
39250 17588 0.448102 -1.1581
39300 17242 0.438728 -1.1886
39350 17298 0.439593 -1.18576
39400 18223 0.462513 -1.11244
39450 17400 0.441065 -1.18094
39500 17432 0.441316 -1.18011
39550 17946 0.453755 -1.14002
39600 17995 0.454419 -1.1379
39650 17526 0.442018 -1.17782
39700 17605 0.443451 -1.17315
39750 17614 0.443119 -1.17423
39800 17859 0.448719 -1.15612
39850 17526 0.439799 -1.18508
39900 17611 0.441378 -1.17991
39950 17695 0.442929 -1.17485
40000 17915 0.447875 -1.15883
40050 17999 0.449413 -1.15389
40100 18053 0.4502 -1.15136
40150 17766 0.442491 -1.17628
40200 17739 0.441269 -1.18027
40250 17855 0.443602 -1.17266
40300 17729 0.439926 -1.18467
40350 18124 0.44917 -1.15467
40400 17958 0.444505 -1.16973
40450 18542 0.458393 -1.12534
40500 18021 0.444963 -1.16824
40550 17935 0.442293 -1.17692
40600 17879 0.440369 -1.18321
40650 18180 0.447232 -1.1609
40700 18021 0.442776 -1.17535
40750 17974 0.44108 -1.18089
40800 18191 0.445858 -1.16534
40850 19247 0.471163 -1.0857
40900 19198 0.469389 -1.09114
40950 18516 0.452161 -1.14509
41000 18220 0.44439 -1.1701
41050 18456 0.449598 -1.15329
41100 18417 0.448102 -1.1581
41150 18922 0.45983 -1.12083
41200 18796 0.456214 -1.13222
41250 18325 0.444242 -1.17058
41300 18408 0.445714 -1.16581
41350 18530 0.448126 -1.15802
41400 18790 0.453865 -1.13967
